4421, FUNNY, ### and some in washington have a lot more of it
11044, FUNNY, ### this last year is this going to matter in a decade or this or this really is this going to matter in or years okay that was kind of cool
9803, FUNNY, ### frank gehry said to me my mother pushed me
10080, NOTFUNNY, ### for a couple of years i had noticed a rash on the sides of elizabeth's neck that looked like prickly heat
5137, FUNNY, ### who really wants to eat chocolate covered broccoli none of you
6320, NOTFUNNY, ### just certain
253, FUNNY, ### it may not be good action but we would take action
12480, NOTFUNNY, ### that really is how humor works
14779, FUNNY, ### i used to work with a bunch of uptight religious people so sometimes i didn't wear panties and just had a big smile and chuckled to myself
7722, NOTFUNNY, ### and imagine if through new scientific advances we were just beginning to understand its importance to how we think of ourselves
2324, NOTFUNNY, ### consciously or unconsciously
8296, FUNNY, ### i'm pretty sure that i'm grown now
9045, NOTFUNNY, ### before it can be used for internal fertilization its mechanical behavior has to change in a really dramatic fashion
11081, NOTFUNNY, ### and it's pressure sensitive to the forces both in the plane of the screen x y and z at least in one direction we couldn't figure out how to come in the other direction
6365, FUNNY, ### yep awesome
6852, FUNNY, ### i don't know if y'all noticed that
10006, FUNNY, ### from work or from home they took the day off and nothing worked in iceland
10834, NOTFUNNY, ### and it uses training to shape their behavior over four stages
1630, FUNNY, ### now go to the equivalent in london in parliament square and you will see that the monument to david lloyd george contains three words david lloyd george
11160, NOTFUNNY, ### i don't remember making a single speech on climate change
4154, FUNNY, ### but also more recently we started acquiring video games and that's where all hell broke loose in a really interesting way
4783, NOTFUNNY, ### these new ideas for materials will come into play in probably a decade
2587, NOTFUNNY, ### no keys no memory card the sealed you can't replace it
12878, FUNNY, ### it says ben lacks sufficient impetus to achieve anything worthwhile
11400, FUNNY, ### and i can remember actually when i got the phone call to congratulate us to say the movie was a go i actually threw up
5968, NOTFUNNY, ### they got their title of respectability
15277, NOTFUNNY, ### they all have an idea for a video game even if they're not experts
14695, NOTFUNNY, ### it's stunning
10654, NOTFUNNY, ### well the act of drawing airplanes led me to when i had the opportunity to choose a course in school led me to sign up for aeronautical engineering
4706, NOTFUNNY, ### this is where my life was turned upside down
6907, FUNNY, ### right now you try using the freudian explanation there
15505, NOTFUNNY, ### it's kind of a book about questions questions about simplicity
6282, FUNNY, ### here's the current training model
489, FUNNY, ### you are the people to whom my talk will be of practical value
12580, FUNNY, ### i had the chance a little while back to ride in the autonomous car which is as cool as it sounds
9011, FUNNY, ### to give you a sense of the experience the article was called i think you're fat
4954, FUNNY, ### so that's when the chinese moved in saw a market opportunity and took over
3996, NOTFUNNY, ### and that's not a good experience when you're used to experiences like this
13380, FUNNY, ### computer a man riding a horse down a street next to a building
14733, FUNNY, ### i'm not sure how well the chimpanzees read it but they surely seemed interested in the book
402, NOTFUNNY, ### but this glacier caved into the water and a seal got on it
5755, NOTFUNNY, ### one of the most sophisticated sensors a fly has is a structure called the
10448, FUNNY, ### i gotta get back out my baseball ability here
14000, FUNNY, ### and there's also many more male idiots in the world
11780, NOTFUNNY, ### i had the blue partition carpet on the walls
15124, NOTFUNNY, ### they extend long and delicate branches and in short they look like trees
14446, FUNNY, ### and now it's in there somewhere
3911, FUNNY, ### i do think he's a moral freak and i think he'll be undone by that fact the fact that he just doesn't know anything about anything and is about it
12932, NOTFUNNY, ### good
134, NOTFUNNY, ### and as with the cow there's a mixture of evolutionary design designed by natural selection itself and intelligent design more or less intelligent design and redesigned by human beings who are trying to redesign their religions
3597, NOTFUNNY, ### remember he did a horrible thing condemned for all time to roll this rock up it would roll back down roll back up roll back down
10956, FUNNY, ### at that stage i just wanted to abandon the research but it turns out that democracy is a little bit more complicated than that
4824, FUNNY, ### if al gore is here i'm going to send my fourth graders from agnor hurt and venable schools to you because they solved global warming in a week
8689, FUNNY, ### i think that's wrong but i think it's right for argumentation
8053, NOTFUNNY, ### no one in my family ever had joined the military at all and how i first got introduced to the military was when i was years old and i got sent away to military school because my mother had been threatening me with this idea of military school ever since i was eight years old
13329, NOTFUNNY, ### so i did things like working as a street vendor selling dumplings to construction workers
13619, FUNNY, ### and that by the way is why i think men so often wear ties
15599, NOTFUNNY, ### you see in the village we were all equal
7068, NOTFUNNY, ### it's reached about seven half million human feelings now
10890, NOTFUNNY, ### at the current levels of technological efficiency can make this much difference
362, NOTFUNNY, ### but unfortunately the have found out and they're catching up and they've got sirens and they've got their guns they've got the loud it's terribly frightening and they're closing up on the children and the children are never going to make it
7173, NOTFUNNY, ### we just can't shake it off
7888, FUNNY, ### a little bit of seafood and some and the picture actually tastes exactly like the dish
6715, FUNNY, ### and if dinner isn't entirely obvious think of sex
11021, NOTFUNNY, ### you are in the grip of something that is vastly more powerful than yourself
14198, NOTFUNNY, ### and chickens and ducks and geese and turkeys are basically as dumb as dumps
13769, FUNNY, ### i could go for some pizza
12749, FUNNY, ### the environment is important everything's important and don't forget the smart toilet
2834, FUNNY, ### and in these instances the poem would come up on the page perfect and intact but backwards from the last word to the first
3966, NOTFUNNY, ### i recently did a time diary project looking at days in the lives of extremely busy women
1578, FUNNY, ### and the robot sees the cat
4285, FUNNY, ### but i was quickly told that boy our government doesn't really work like that
13389, FUNNY, ### and i also think that science will never go away and im finishing on this line
4411, FUNNY, ### it's plastics
7031, FUNNY, ### and the reason he was was that len is a cold fish
10758, NOTFUNNY, ### now the grey album is a
1782, FUNNY, ### say home building
4771, FUNNY, ### it doesn't pass any standards
6505, FUNNY, ### my lower half is appearing at a different conference in a different country
12181, NOTFUNNY, ### i would cut my costs by percent
210, NOTFUNNY, ### and so we proposed what's at the lower diagram
8659, FUNNY, ### oh now missed call a new call new girlfriend maybe very exciting
3220, FUNNY, ### so here you go
11202, NOTFUNNY, ### that's the heart of the ceremony
1081, NOTFUNNY, ### guy and i are really just not meant for each other but we'll part ways as friends when he gets up to go to the bathroom and in the meantime the bill comes to our table
3575, FUNNY, ### they said obviously tried to dissociate themselves from drugs but said it reminds me of one thing and that's the value of the brand has stayed consistent
22, NOTFUNNY, ### and strong interactions are happening millions of times each second in every atom of our bodies holding the atomic nuclei together
4295, FUNNY, ### just cancel that next meeting
10942, NOTFUNNY, ### just mention i play games like animals and i listen to music
10248, NOTFUNNY, ### without them humanity cannot survive
12531, FUNNY, ### one lesson we learned in india was men are
8182, NOTFUNNY, ### and i'll show you a couple of people that did well by pursuing
15117, FUNNY, ### and if that were successful that would be the first example of reading a memory from a
7328, FUNNY, ### what actually happens is if i compare this to the average real project average real successful project the family actually end up in south sulawesi at a cost of pounds whilst leaving two of the children behind
9215, FUNNY, ### so i would definitely call myself a decomposition nerd but i am far far from a scientist and one way you can tell this is true is that i have often called the process of composting magic
8751, FUNNY, ### and eventually they'll have evolved to such a high peak of perfection that they will make us all their pets if of course they haven't already done so
14787, NOTFUNNY, ### and he said frank i've got to share with you this story that just played out in my life
1257, FUNNY, ### a lot of different learning processes going on in here
206, NOTFUNNY, ### and it concludes in something that you see here that you actually wouldn't expect as being the result of rationality
8371, FUNNY, ### so far so good
3858, NOTFUNNY, ### it introduced the west to grinding poverty around the world
4098, FUNNY, ### this is something that perhaps turkish airlines should have studied a bit more carefully before they ran this campaign
8978, FUNNY, ### and soon they were all dancing this joyous exuberant dance right there on their lawn
13470, FUNNY, ### but coach those people are really important and smart
6132, NOTFUNNY, ### whether water level goes up or down the beauty is there throughout
8345, FUNNY, ### it's a little bit like an obese person having to use most of their energy to move their obesity
15075, FUNNY, ### this is sick beyond belief
5292, NOTFUNNY, ### i was the head of a college department teaching games so again it was sort of a real job and now i got to talk about making them as opposed to making them
6321, NOTFUNNY, ### that's not our job
9790, FUNNY, ### very good
8635, FUNNY, ### and so what we also felt was that whatever we did we couldn't do a cheesy for britain
13054, NOTFUNNY, ### as we move more and more into cities the city flag will become not just a symbol of that city as a place but also it could become a symbol of how that city considers design itself especially today as the populace is becoming more design aware
13383, NOTFUNNY, ### why is this so hard you may ask
5244, NOTFUNNY, ### so now if the inner conditions are stronger of course the outer conditions do influence and it's wonderful to live longer healthier to have access to information education to be able to travel to have freedom
7289, FUNNY, ### it's grown ups that get really upset
6404, FUNNY, ### what you can see here is the german age pyramid and there the small black point at the top that's me
870, NOTFUNNY, ### he gathered his participants and said i'm going to time you how quickly you can solve this problem
6875, FUNNY, ### my mom once said there's nothing worse than being all mouth and no trousers
525, NOTFUNNY, ### we've got a climate crisis
1256, FUNNY, ### finger finger finger finger finger finger finger finger
12556, NOTFUNNY, ### there comes a leap in consciousness call it intuition or what you will and the solution just comes to you and you don't know from where or why
8809, FUNNY, ### public education keeping poor kids poor since
10250, FUNNY, ### that would be an olympic event turn a squirrel loose whoever catches it gets a gold medal
3068, NOTFUNNY, ### and then we got a new prime minister soon after that
10012, FUNNY, ### a couple of years ago broward county florida banned running at recess
11573, NOTFUNNY, ### so every mayor knew that if they had these forms they had culture and tourism
14121, FUNNY, ### so as it turns out ted was not founded in ad
6622, FUNNY, ### i want to discuss with you this afternoon why you're going to fail to have a great career
13447, NOTFUNNY, ### i've got the family spent the better part of a day talking with them
882, NOTFUNNY, ### now this is necessary to distinguish the self from the environment
11887, NOTFUNNY, ### and in fact i think it's very difficult to see how they won't destroy us or inspire us to destroy ourselves
13945, FUNNY, ### how many digits are there in your number two so you should have sat down earlier
7250, FUNNY, ### in other animals we have
13406, NOTFUNNY, ### right now there's a bill in congress about measuring racial inequality
7863, NOTFUNNY, ### you can literally see them
386, FUNNY, ### oh and they also happen to eat happy feet
9947, NOTFUNNY, ### what these stories primarily indicate is that teaching is social and benefits from social scaffolding
12476, FUNNY, ### there you have an interesting the guilty laugh the laugh against your better judgment
6804, NOTFUNNY, ### people talked about it twice less as it should have been
8567, NOTFUNNY, ### and you know in the refugee camp when i went day to do a survey i found things you never could imagine
10278, FUNNY, ### i think the gang member says it much more than the economist about what's going on
4093, NOTFUNNY, ### the parents in crisis over screen time need physical digital toys teaching their kids to read as well as family safe app stores
9039, NOTFUNNY, ### but of course affords greater throughput fewer accidents and an interesting model of social movement
12842, NOTFUNNY, ### indeed they probably won't
5952, NOTFUNNY, ### so we can actually see in real time that we've just blocked viruses in sweden and taiwan and russia and elsewhere
11636, FUNNY, ### picasso once said it takes a long time to become young
3799, NOTFUNNY, ### of course evolution is somewhat random and you know about million years ago there was this rebellious little puffer fish faction that said oh the heck with the coral reefs we're going to head to the high seas
7368, NOTFUNNY, ### in the largest european economies productivity used to grow five percent per annum in the early
9092, FUNNY, ### we scaled the building up three times to chinese proportions and went to china
2290, FUNNY, ### he is a terse dude
12569, NOTFUNNY, ### the sketches are in black and white here but in my mind they have colors
919, NOTFUNNY, ### there's a whole gray market for lego thousands of home based businesses
693, NOTFUNNY, ### but my husband jon and i spend a lot of time thinking and creating visions of different futures in our studio
9546, NOTFUNNY, ### well that's just the price of progress we say
14969, NOTFUNNY, ### i'm an investigator and i'm an investigator in two senses i'm an investigative journalist and i'm also an investigator of the claims of the paranormal and claims of the spiritual
6360, FUNNY, ### it reminds me a bit of high school unfortunately
1010, FUNNY, ### and nick ended up with a lot of pictures of the rear ends of baboons
3787, NOTFUNNY, ### landscape ecology concerns itself with how the stream and the meadow and the forest and the cliffs make habitats for plants and animals
11619, NOTFUNNY, ### girl i think we the reasons one of the reasons we put computer before tv is because nowadays like we have tv shows on the computer
2652, FUNNY, ### what the guy actually meant was that he'd fed a dose of to his dog that morning
10845, FUNNY, ### and i was really amazed because my name was the second name on the list the previous name was in
2013, NOTFUNNY, ### seven to one is the ratio they tend to say
4245, NOTFUNNY, ### but when you open them you have different rarities of the toys
4260, FUNNY, ### the week we introduced a morning checklist into our house it cut parental screaming in half
15048, FUNNY, ### so of course labor isn't free on that practical versus awesome spectrum
6225, FUNNY, ### so i should say for some of our foreign visitors doctor who is the greatest living scientist in england and a beacon of truth and enlightenment to all of us
4467, NOTFUNNY, ### so the knowledge generates ignorance
5982, NOTFUNNY, ### people are looking for scapegoats
8357, NOTFUNNY, ### and in addition to that it's been predicted that at the end of the century almost all of the languages that exist now there are about will no longer be spoken
2047, NOTFUNNY, ### and we don't have any blueprints
3740, FUNNY, ### well it's not that great a convenience
12998, NOTFUNNY, ### so i assembled a top notch leadership team who believed in the possibility of all the children and together we tackled the small things like every single locker combination by hand so that every student could have a secure locker
3519, FUNNY, ### for those of you who follow me on i will be out the answer later on today
12659, FUNNY, ### in retrospect we think it's fascinating that the word nice used to mean silly and that the word decimate used to mean to kill one in every
68, NOTFUNNY, ### as it comes past you start picking up speed and see if we can intercept from the rear not the front that would be a mistake and then try and land in the back
4338, NOTFUNNY, ### and this led him to propose that material as a new material for intraocular lenses
9891, NOTFUNNY, ### it's so easy to understand the places where you only live the places where you only work the places where you only shop and our super sized public institutions
10374, NOTFUNNY, ### they believe mcdonald's food is tastier and it leads them to experience it as tastier
3143, NOTFUNNY, ### everything i did good bad ugly was there for the world to comment upon and judge
1049, NOTFUNNY, ### it involves limited raw materials
11753, FUNNY, ### no exceptions
13435, FUNNY, ### now i may have used a tone which was more like a dare than a request but nonetheless it's to this man's credit and his courage that he said yes i will
13490, FUNNY, ### thank you very much
6659, NOTFUNNY, ### it doesn't matter what your religion is even if you're an atheist you don't raise your kid telling him you know make sure you lie three times a day
10382, FUNNY, ### but in her lexicon sorry the rest unknown thank you is sorry the rest unknown go to hell because she couldn't care less
216, NOTFUNNY, ### and so she set about to make it so
9691, FUNNY, ### these are all the broccoli in my lab that day by ip address
10370, NOTFUNNY, ### in particular the supper at emmaus which was viewed as finest masterpiece his best work people would come from all over the world to see it was actually a forgery
8332, NOTFUNNY, ### i didn't just passively accept the faith of my parents
4482, NOTFUNNY, ### suddenly we're seeing actions on the ground from local government
7901, FUNNY, ### now nothing sees more clouds than a satellite not even a british person
15600, NOTFUNNY, ### i felt guilty
3603, NOTFUNNY, ### so i thought okay i'll start with five
11033, FUNNY, ### or maybe you're even the woolly mammoth
11386, FUNNY, ### my father was not going to take his children that was one of the reasons we sort of had a falling out for a few years
5477, NOTFUNNY, ### we know babies suffer from jealousy
3451, FUNNY, ### now i was growing up in the late and early and there were a number of other passions i was also interested in but these two were the ones that differentiated me
10733, FUNNY, ### this picture pretty much sums up why i think games are so essential to the future survival of the human species
8761, FUNNY, ### so next time you are at a dinner party you might want to reach for this possibly neutral drink
1555, FUNNY, ### and when i see the way they're intersecting in conditions like the three i've just described i sometimes think it's like those moments in grand opera when the hero realizes he loves the heroine at the exact moment that she lies expiring on a divan
1664, NOTFUNNY, ### it was security
8264, FUNNY, ### we're still waiting to hear back
5693, NOTFUNNY, ### one is what's on the boston public library
15316, NOTFUNNY, ### from field studies to laboratory studies we see that winning or losing an election gaining or losing a romantic partner getting or not getting a promotion passing or not passing a college test on and on have far less impact less intensity and much less duration than people expect them to have
1109, FUNNY, ### thank you very much so so usually i am creating a design that is in some way based on the text but this is all the text there is
6098, FUNNY, ### and i'm just saying no way
625, NOTFUNNY, ### but there is nothing that is definable at the time of birth that would define you
1529, FUNNY, ### then one day forbes magazine contacted me when i was years old
12440, NOTFUNNY, ### i met her three years ago in kenya
560, FUNNY, ### now swiss works but you know it's going to cost a lot of money
8981, NOTFUNNY, ### they're open these festivals because like in minto they understand that the dialogue between the local and the global is essential
3812, FUNNY, ### my friend ronald gottesman says there are three kinds of people in the world those who can count and those who can't
1443, FUNNY, ### i had no contingency plan for four million
13678, FUNNY, ### he says the wind should get in trouble for switching the sandwiches
9048, FUNNY, ### i don't know if you know albert but if you go to it says that he's the fourth most important psychologist in history you know like freud skinner somebody and
428, NOTFUNNY, ### and this delta water flows to mobile bay and finally into the gulf of mexico
7671, NOTFUNNY, ### had i then the confidence that i have now to be myself my students would have benefited even more from my teaching because i would have been more comfortable and more fully and more truly myself
4094, NOTFUNNY, ### and this was an inspiration to me
8742, FUNNY, ### and the girl's going to notice me right here
6563, NOTFUNNY, ### if they did it probably was right there at ground zero
5696, FUNNY, ### he was astonished to know that girls get painful cramps and we bleed every month
11186, FUNNY, ### and as it turned out these guys really taught me a thing or two about blending in with the locals
8711, FUNNY, ### or this is something that when the baby inside the belly of a pregnant woman kicks
6293, NOTFUNNY, ### but i must say they are no longer natural disasters
7975, FUNNY, ### i also became really really good at failing
966, NOTFUNNY, ### and what he said for me was very moving
5284, FUNNY, ### i've never seen my mother cry like that at the end of monopoly
1469, FUNNY, ### and the have been trained to give you discouraging non verbal feedback like this
9731, NOTFUNNY, ### in i went to liberia where a group of my friends and i did an independent self funded film still in progress on a very legendary and brutal war lord named general butt naked
7346, FUNNY, ### christopher isherwood used the phrase the yellow leaf to describe a man at only one century after lord byron used it to describe himself at
8019, NOTFUNNY, ### but i also in looking at more powerful technologies and and genetic engineering and other new emerging kind of digital technologies became very concerned about the potential for abuse
15548, NOTFUNNY, ### now we've seen a lot of examples of people who are pursuing that sort of vision in science but i think it's also true in the arts it's true in politics it's even true in personal endeavors
15225, NOTFUNNY, ### as many people have told me over the years anyone who's had more than one child knows that kids come into the world with certain temperaments and talents it doesn't all come from the outside
3495, FUNNY, ### i just hope she likes video games
6544, FUNNY, ### and he told me after a long silence i wonder mathieu if people won't be more fascinated by your benches than by my videos
2022, NOTFUNNY, ### yet another settlement recently completed a flood safe eco friendly communal toilet system
7945, NOTFUNNY, ### and finally a process of rationalization of economic production and of trade liberalization
13835, NOTFUNNY, ### but i've got a big problem with it and the problem is this it's a pseudo religious point of view
12189, FUNNY, ### and the proper translation of ergo sum is i shake things up therefore i am
12528, FUNNY, ### and the girl who's on her left turned to me and looked at the queen straight in the eye and said please tell her i'm the prime minister
